"vote","male","age0","age18","age25","age35","age45","age55","age60","age85","white","black","indCher","indChip","indNava","indSiou","indOther","indian","chin","fil","jap","kor","viet","asianOther","hawaii","raceOther","twoBlack","twoNative","twoAsian","twoBlackNative","twoOther","noHigh","someCollege","bachelorsOrHigher","Id"
0.488930567814063,0.505700205942924,0.225053937432578,0.0915955673237228,0.143350985583995,0.111662743944297,0.108328429930372,0.0636093949200745,0.229172795920369,0.0272261449445915,0.872131509267432,0.0146856918701579,0,0.00609247817985682,0,0.00106649014416005,0.0345935078944788,0.000931646562714524,0.00295430028439737,0.00241492595861528,0.000220653133274493,0.000134843581445523,0.0012748847700304,0.000453564773953123,0.000698734922035893,0.0146489163479455,0.00766156712758654,0.0218446601941748,0.00585956653917819,0.00194910267725802,0.0103829557713053,0.0784599079361564,0.344717401964661,0.250866064507965,2797
0.317155518041781,0.517197721038194,0.312935218400506,0.0844059928254906,0.112048955475839,0.153407891960329,0.11268200042203,0.0443131462333826,0.170711120489555,0.00949567419286769,0.539565309136949,0.022367588098755,0,0,0,0,0.00168811985650981,0,0,0.017725258493353,0,0,0.00126608989238236,0.00189913483857354,0.00105507491031863,0.383203207427727,0,0,0,0,0.0312302173454315,0.221437346437346,0.264127764127764,0.116707616707617,2806
0.351194121249235,0.466687078995713,0.25786895284752,0.0853643600734843,0.117942437232088,0.113349663196571,0.119718309859155,0.0715248009797918,0.216533986527863,0.0176974892835273,0.691794243723209,0.270422535211268,0.000796080832823025,0,0,0,0,0,0,0.000367421922841396,0,0,0,0,0,0.00961420698101653,0.0109001837109614,0.00691977954684629,0,0.000489895897121862,0.00869565217391304,0.212063701625547,0.236405644030035,0.110570179057678,2811
0.456041923551171,0.490320591861899,0.236713933415536,0.0761405672009865,0.128791615289766,0.122225647348952,0.125739827373613,0.0772811344019729,0.216954377311961,0.0161528976572133,0.965104808877928,0.0100493218249075,0,0,0,0,0.000554870530209618,0,0,0,0,0,0,0,0.00169543773119605,0.000493218249075216,0.011189889025894,0.00428483353884094,0.000739827373612824,0,0.00588779284833539,0.135818424134728,0.267921327894673,0.134727999676911,2812
0.456864491121471,0.533183175318213,0.210779948666911,0.0753758315436593,0.13063747315489,0.125399402859986,0.122780367712535,0.0773139175527736,0.22817034204599,0.0295427164632549,0.942433607459012,0.0271855848305484,0.00073332984128647,0,0,0,0.000838091247184537,0.00115237546487874,0.00109999476192971,0,0.00219998952385941,0.000942852653082604,0.000104761405898067,0.000419045623592269,0,0.00272379655334975,0.00518568959195432,0.00392855272117752,0.00125713687077681,0,0.00979519145146928,0.101148204685737,0.295081967213115,0.149465719784961,2828
0.424795535584099,0.491642475576941,0.217242613433014,0.084383823120054,0.130578862952506,0.119298524674912,0.128921938998688,0.0742169377394255,0.223857053856656,0.0215002452247452,0.940231439137869,0.0301029943929693,0.0012460068132713,0.000424172532177463,0,0,0.00055672644848292,0.00144483768772948,0.00116647446348802,0.000397661748916372,0.000437427923808009,0.000318129399133097,0.000516960273591283,9.27877414138201e-05,7.95323497832743e-05,0.00319454938296152,0.00503704881960738,0.0102331623387813,0.000795323497832743,7.95323497832743e-05,0.00364523269840008,0.147480186953871,0.285019982388403,0.143873196504775,2830
0.587721507510351,0.481407976788934,0.213372555735773,0.061523427661868,0.117002307002609,0.116861267541783,0.117385128396281,0.0644651078448163,0.28025548290904,0.0291347229078307,0.807904254354593,0.110756273737445,0.000423118382478869,0.000110816719220656,0.000221633438441312,0,0.00712249277172763,0.00119883541702346,0.00310286813817837,0.00133987487784975,0.000836162517755861,0.00097720197858215,0.00242789357565256,0.00379799119510795,0.00237752233964317,0.0222540120689481,0.00755568540140838,0.00434200054400935,0.00506734634254455,0.00148091433867604,0.0167031018607135,0.0815798573313013,0.329444309260659,0.363459395771167,2833
0.565524296675192,0.503222506393862,0.23150895140665,0.0727365728900255,0.115089514066496,0.108235294117647,0.112531969309463,0.0685421994884911,0.255447570332481,0.0359079283887468,0.926547314578005,0.00695652173913044,0,0.0010230179028133,0,0.0217902813299233,0.000613810741687979,0,0.00051150895140665,0.00030690537084399,0.00030690537084399,0.00347826086956522,0,0.00040920716112532,0,0.0131969309462916,0.00327365728900256,0.0168797953964194,0.00245524296675192,0.00030690537084399,0.00194373401534527,0.0847976570820021,0.400159744408946,0.155750798722045,2838
0.478199052132701,0.572511848341232,0.365402843601896,0.0440758293838863,0.117061611374408,0.136492890995261,0.0872037914691943,0.062085308056872,0.172037914691943,0.0156398104265403,0.930805687203791,0.0412322274881517,0,0,0,0,0.0018957345971564,0,0.0014218009478673,0.00663507109004739,0,0,0.0014218009478673,0,0,0.000947867298578199,0.00805687203791469,0.0042654028436019,0.0033175355450237,0,-1.30104260698261e-18,0.0978342046303211,0.344286781179985,0.250186706497386,2843
0.569982814588505,0.49665839220928,0.21777735344663,0.106358602253198,0.0965247278976513,0.104926484628604,0.109318312010693,0.0763796066450258,0.259690662593088,0.0290242505251098,0.94710712239832,0.0154668703456177,0,0,0,0,0.00295970975749475,0,0.00085927057475654,0.00840175673095284,0,0.000381898033225129,0.00229138819935077,0.000668321558143976,0,0.00782890968111514,0.00821080771434027,0.000190949016612564,0.0010502195913691,0,0.00458277639870155,0.0644452581471988,0.376663005004272,0.211888197241548,2848
0.446556569041429,0.484664973627662,0.251822020526846,0.0827835965558175,0.120185733391438,0.122469833350865,0.121162486663561,0.0685981336499016,0.212992321216584,0.0199858746449878,0.71577982478549,0.207086720663591,0.00169804799615309,0,0.000105188813920988,0.000255458548093828,0.00138248155439013,0.000315566441762965,0.000360647362014817,0.000646159856943213,0,0.000345620388597533,0.000916645378454325,0.0055449531909778,0.000345620388597533,0.0249898567929433,0.0103986656047605,0.00632635580867657,0.000255458548093828,0.000405728282266669,0.0228409995942717,0.137419912028761,0.349514953102091,0.189881299082127,2852
0.557471264367816,0.504420866489832,0.221927497789567,0.0592396109637488,0.13262599469496,0.100353669319187,0.118479221927498,0.0689655172413793,0.247568523430592,0.0508399646330681,0.885499557913351,0,0,0.0123784261715296,0,0.0282935455349248,0.0141467727674624,0,0,0,0,0,0,0,0.000884173297966401,0.0101679929266136,0.000884173297966401,0.0353669319186561,0,0,0.0123784261715296,0.0903409090909091,0.347727272727273,0.219318181818182,2862
0.562531017369727,0.498014888337469,0.234292803970223,0.0820347394540943,0.0997022332506203,0.111910669975186,0.12029776674938,0.079454094292804,0.23409429280397,0.0382133995037221,0.945707196029777,0.00511166253101737,0,0,0,0,0.00416873449131514,0.00173697270471464,0,0.00119106699751861,0,0.00253101736972705,0,0.00119106699751861,0,0.011712158808933,0.0111166253101737,0.000744416873449132,0.00054590570719603,0.00213399503722084,0.0121091811414392,0.068636982306047,0.369239743340463,0.216864346360749,2863
0.701908957415565,0.524473813020069,0.166177190406265,0.0861478218306412,0.0548213411649535,0.11429270680372,0.116984826235928,0.0724424865394028,0.365883504650024,0.0232501223690651,0.837493881546745,0.0274106705824767,0,0.00391581008321096,0,0,0.000244738130200685,0.00391581008321096,0.00440528634361234,0,0,0,0,0,0,0.00269211943220754,0.0215369554576603,0.0391581008321096,0.0450318159569261,0,0.0141948115516398,0.0883475198121515,0.358966832990901,0.298209568535368,2864
0.376107522150443,0.499889997799956,0.24392487849757,0.0823616472329447,0.122442448848977,0.120042400848017,0.121922438448769,0.0671213424268485,0.22602452049041,0.0161603232064641,0.744854897097942,0.0176603532070641,0.0275805516110322,6.00012000240005e-05,0,0.000360007200144003,0.0830016600332007,0.00136002720054401,0.000600012000240005,0.00114002280045601,6.00012000240005e-05,0.00116002320046401,0.000360007200144003,0.00260005200104002,0.00112002240044801,0.0180403608072161,0.00786015720314406,0.0753015060301206,0.00128002560051201,0.000900018000360007,0.0147002940058801,0.16051636113536,0.287278787397826,0.144697510779568,2865
0.356842737094838,0.544792917166867,0.209483793517407,0.071953781512605,0.146983793517407,0.134678871548619,0.131602641056423,0.0743547418967587,0.211209483793517,0.0197328931572629,0.7234393757503,0.253601440576231,0.000450180072028812,0,0,0,0.00510204081632653,0,0,0,0,0,0,0.00037515006002401,0.000450180072028812,0,0.00360144057623049,0.00315126050420168,7.50300120048019e-05,0.000525210084033613,0.00922869147659064,0.237091875474563,0.218963553530752,0.118166287015945,2870
0.420282905777991,0.525693278989851,0.208662990489891,0.0801965955406378,0.145568608647007,0.121753376488452,0.124870135059538,0.063573883161512,0.23607448253816,0.0192999280748022,0.462998481579158,0.476664269160074,0.000279709102533365,0,0.000279709102533365,0,0.00295692479820986,0.00259729880923839,0,7.99168864381044e-05,0.000199792216095261,0.000559418205066731,0.000599376648285783,0.000839127307600096,3.99584432190522e-05,0.0310477103812035,0.00103891952369536,0.00303684168464797,0.000399584432190522,0.00379605210580996,0.0125869096140014,0.250454453645728,0.275550393859826,0.108614421329024,2871
0.396303901437372,0.492999813328355,0.215045734552921,0.0840022400597349,0.103789434384917,0.120496546574575,0.13543027814075,0.0606682844875863,0.261900317341796,0.0186671644577189,0.88911704312115,0.0380810154937465,0.00102669404517454,0,0,0,0.00345342542467799,0,0,0.000746686578308755,0.00112002986746313,9.33358222885944e-05,0,0,0,0.0358409557588202,0.00840022400597349,0.0109202912077655,0,0,0.0112002986746313,0.143281807372176,0.311177170035672,0.169322235434007,2874
0.280303624918478,0.483222568367695,0.235768830638774,0.0823537638444315,0.155798285509602,0.125928135252657,0.121130302126488,0.0684725851358506,0.191017120643669,0.0195309768485286,0.661802712302689,0.232475136749661,0.000860527476228464,9.13329328003676e-05,1.85520019750747e-05,4.42393893251781e-05,0.0020878137607334,0.00336790189701356,0.00330653758278831,0.00222195900578394,0.000508039438702045,0.00133574414220538,0.00351917206696416,0.00420416906296692,0.00342070374878877,0.0380729892840782,0.0135372531335045,0.00667729363395188,0.00526876856092121,0.0019622309781329,0.0152169228507863,0.0897442121892285,0.318857115113852,0.301248127994742,2876
0.581477654920754,0.490426677804401,0.233782506429843,0.0812028752940141,0.0979754237101844,0.128069288430679,0.127168011254974,0.0792684267217691,0.225121452595019,0.0274120155635181,0.877294409883274,0.00430854454727309,0.00054955925347871,0,0.00193444857224506,0,0.0013629069486272,0.00584731045701348,0.00127497746807061,0.00149480116946209,0,0.000219823701391484,0.000329735552087226,0.00120903035765316,0.0014068716889055,0.0438987931678794,0.00784770613967598,0.0130135631223759,0.0027697786375327,0,0.0352377393330549,0.0745639201285288,0.293120266238237,0.415193940784944,2878
0.263778543946435,0.609353919952031,0.234347674011892,0.140308799280468,0.184729925548394,0.127217308749313,0.104382151601459,0.0427721980712537,0.151451556488283,0.0147903862489382,0.789536801079298,0.0402238544945785,0,0,0,0,0.00199870084445111,0.00144905811222705,0.00269824614000899,0.00229850597111877,0.000499675211112777,0.000399740168890221,0,0.0022485384500075,0,0.0539649228001799,0.00654574526557737,0.00589616749113077,0.000499675211112777,0.001798830760006,0.0899415380002998,0.338641258239248,0.206682764471709,0.0717875089734386,2879
0.780636519007806,0.491385283384914,0.161439327451614,0.0612037507506122,0.0880410180608804,0.088595316180886,0.10600951545106,0.0862395491708624,0.37599889140376,0.0324726315303247,0.92803362741928,0.00448057647004481,0.000785255670007853,0.0239733936902397,0,0,0.00438819345004388,0.000184766040001848,0.00235576701002356,0.00180146889001801,0.000461915100004619,0.000277149060002771,0,0.000138574530001386,0.00166289436001663,0.00475772553004758,0.0048501085500485,0.00859162086008592,0.0029100651300291,0.000369532080003695,0.00997736616009977,0.0480334912415996,0.296298336454776,0.438691197532224,2880
0.428891050583658,0.504669260700389,0.23920233463035,0.0771400778210116,0.111575875486381,0.106906614785992,0.126945525291829,0.0639105058365759,0.246108949416342,0.0282101167315175,0.861381322957198,0.0244163424124514,0,0,0,0,0.000486381322957198,0,0.000680933852140078,0,0,0,0,0,0,0.0309338521400778,0.0100194552529183,0.0143968871595331,0,0,0.0576848249027237,0.183096790691727,0.310318373609513,0.151131568853088,2881
0.680918827508455,0.502452085682074,0.173337091319053,0.0591882750845548,0.0956313416009019,0.0950676437429538,0.129425028184893,0.088641488162345,0.326381059751973,0.0323280721533258,0.958962795941375,0.00549605411499436,0.00028184892897407,0.00918827508455468,0,0,0.00572153325817362,0.000760992108229989,0.000591882750845547,0.00138105975197294,8.4554678692221e-05,0.000310033821871477,0,0.00109921082299887,0.000169109357384442,0.00507328072153326,0.000112739571589628,0.00388951521984216,0.00346674182638106,0,0.00341037204058624,0.066655301738834,0.3600068189567,0.254790317081487,2884
0.470357903414165,0.496118705777289,0.208834237823727,0.0711685099951913,0.101806690939067,0.12021707769458,0.127910970667033,0.0799615305351377,0.270110599711479,0.0199903826337844,0.924297588788899,0.036889468983994,0.0013052139863983,0,0,0,0.000343477364841657,0,0,0,0.000824345675619977,0,0,0,0,0.00446520574294154,0.0218451604039294,0.00329738270247991,0.0010991275674933,0.00254173249982826,0.00309129628357491,0.141616740470609,0.294087001823391,0.100460189285404,2885
0.559450585025205,0.490542477917033,0.215233778846599,0.0671507191416546,0.105720760301531,0.111409147666836,0.125375757295472,0.0747814826804791,0.271331452619895,0.0289969014475327,0.97849512093604,0.00642834019331268,0,0,0,0,0.000554964621005411,0,0.000138741155251353,0.00171114091476668,0,4.62470517504509e-05,0,0.00120242334551172,0.000462470517504509,0.000323729362253156,0.000601211672755862,0.00397724645053878,0.00147990565601443,4.62470517504509e-05,0.00453221107154419,0.0697742943013731,0.326890211562261,0.157699334079793,2891
0.525396525679758,0.490558912386707,0.196563444108761,0.0943164652567975,0.110366314199396,0.111121601208459,0.113765105740181,0.0739237160120846,0.267843655589124,0.0320996978851964,0.911537009063444,0.0236971299093656,0.00500377643504532,0.0119901812688822,0,0.000566465256797583,0.00113293051359517,0,0.00103851963746224,0.00264350453172205,0.00311555891238671,0.000755287009063444,0,0,0.000472054380664653,0.00113293051359517,0.00198262839879154,0.00500377643504532,0.000660876132930514,0,0.0292673716012085,0.0642773207990599,0.36909518213866,0.276263219741481,2892
0.721102863202545,0.509610286320255,0.172985153764581,0.0590535524920466,0.0814554612937434,0.092059915164369,0.12453605514316,0.0845705196182397,0.360683987274655,0.0246553552492047,0.858231707317073,0.00377783669141039,0.000729056203605514,0.0982900318133616,0.000530222693531283,0.000198833510074231,0.00291622481442206,6.62778366914104e-05,0.0012592788971368,0.000463944856839873,0.000132555673382821,0.00106044538706257,0.000265111346765642,0.00185577942735949,0,0.00178950159066808,0.000198833510074231,0.0184915164369035,0.00278366914103924,0.00391039236479321,0.00304878048780488,0.051370411924988,0.359673024523161,0.308302612598173,2903
0.50460294244171,0.51071152026155,0.34268261206229,0.0946399380538587,0.117783704723393,0.133700421577906,0.101780951561559,0.0409532822851243,0.152972554417964,0.0154865353179042,0.932891680289082,0.00378559752215435,0,0,0.00258108921965069,0,0.0112707562591414,0,0,0.00137658091714704,0,0,0,0,0.00180676245375548,0.0222834035963176,0,0.0142820270154005,0,0,0.00972210272735094,0.0910994764397906,0.344240837696335,0.16282722513089,2910
